id,POI/street
113,sd negeri 3 seunuddon/seunuddon
114,/melati 2
115,mart l baksiu/raya notaris
116,ringinrejo/raya sambi
117,ade cell/maoslor raya
118,sunter agung/taman nyiur 12
119,tk teratai banua/banua
120,sabdodadi dokter wahidah sudiro husada/husada notaris
121,/jalan affa
122,monumen emmy sae 66/sae
123,terapi miroso plus 8 als box bengkel/als box
124,/raya bekasi
125,sitin jo notaris 97 medan tenggara/jo notaris
126,first indo american leasing pt/
127,cuci motor/abang
128,/market raya
129,rawa bahagia/rawa bahagia raya
130,/kanti selatan
131,california fried chicken/dip
132,notaris 315/sisingamangaraja notaris
133,cv sinar mandiri teknik/soekarno hatta
134,bubur ayam warga/bubur
135,desa gogik girirejo/girirejo rta
136,pluit karang selatan 80/pluit karang selatan
137,sukabumi/selera
138,dewa/dewa ruci iii
139,/gg h yasin iii
140,komplek puri bintang/jl komplek puri bintang
141,air/air camar 8
142,klinik adel juwana/adel
143,sisun kel/kel
144,/tan baru v notaris
145,agen paytren/agen
146,griya kuningan/griya
147,kb rukun/cita notaris
148,panorama residence/kab
149,tani notaris/
150,kampung kadu/kampung kadu suka mulya
151,komplek perdagangan permai/komplek perdagangan permai
152,notaris hanny siti/siti kerta
153,/aka 8 rta 2
154,karya sticker/aek godan 150
155,paninggilan ciledug/suka iii
156,/orch view
157,/raya notaris
158,/gg djuli 3
159,/by pass ngunan raihan
160,es campur jus pokat melur/melur
161,/marga
162,bidadari ayu/ayu pintu 3
163,jelambar selatan 15/jelambar selatan 15
164,pisangan baru tengah 2 pisangan baru/pisangan baru tengah
165,surya kencana cv/letda sujati
166,wisata rahayu semesta pt/jenderal s parfum v
167,perumahan kota baru indah/medan 52 rta
168,bank rakyat indonesia/raya pengasinan
169,pie susu lapis legit/by pass
170,pahlawan trip/pahlawan trip
171,manta tour/ir h juanda iii
172,/raya bekasi
173,toko joven/pasar pagi
174,/kali
175,5000 plus toko/pondok kelapa 3
176,toko susu batang/haji hamb
177,griya zakia madani/jl cendrawasih raya
178,/nanas vii
179,ruko perum krapyak citra indah/jl kunto jl krapyak permata
180,bca samarinda/jl jendral sudirman
181,pu asih v notaris/pu asih v
182,pencucian salju pwri/jenderal a yani
183,feline/ploso vi
184,/amal
185,ismail/ismail
186,poris residence/poris residence
187,dpd di yogyakarta/ban
188,/griya kebr selatan viii
189,kpri makmur/jenderal gatot subroto
190,tulungagung kel/tulungagung
191,ruko shoph notaris/golf
192,e notaris 41/e notaris
193,cibodasari/nuri i
194,sami 494/sami
195,waturen kawan/waturen
196,gabungan alat kesehatan dan laboratorium/jaksa agung suprapto
197,cv abata/pramuka
198,kerja/kerja bakti 3
199,/notaris
200,hacienda mexicano/
201,pondok rumput 1/rta 1
202,/gg hj senin
203,cipulir/kebon man ii
204,kunto wijono/dr man besar
205,husein co drs/drs tol
206,ngareanak patrol/patrol boja
207,/cipayung
208,jaya baru/r suka
209,/jl raya cina rta
210,bin cell/mari raya
211,ayam gepuk pak blantik/dr sutera
212,nyamplungan rta/kali udik iii
213,sukosewu/sukosewu
214,/dokter muwahhidin
215,toko gemilang/gemilang
216,girimoyo/watu damar
217,alam permai/jl pemuda
218,/pondok cabe raya
219,masjid al muttaqin/dukuh
220,/jenderal gatot subroto
221,/susu
222,pergudangan sinar buduran iii/jl raya lingkar timur
223,/gg st ibu ii
224,komplek arab/jln karya baru
225,rth bajulmati/kab
226,pettuadae andi/andi pangentan pettarani
227,suka maju/suka karya
228,siu der sumber bofet reflina/siu der
229,cibogo/cibogo
230,suralaga/raya kereta
231,/pulau moro notaris
232,meruya selatan/gg h bahroin 3
233,/aup barat iii
234,pecinta batik indonesia sekar jagad amelia ix notaris/notaris
235,/dr yasmin
236,/gg 6
237,munawa tenun/
238,/jl kedon lor i jl kedon
239,cnt mekar/cnt mekar wangi
240,margo margorejo/margo
241,permai/raya pamulang permai
242,komplek puri citra/
243,taman sari/gajah mada
244,hj umi salamah/hj umi
245,kios yoga/lintas timur
246,komplek beauty cukai/jl siak
247,desa huripz marancar/desa huripz
248,restoran elby/restoran elby
249,/gabus
250,optical dewa/
251,seruni hills/jl swadaya 3
252,rta/tebet timur dalam ix c
253,amaq said/lintas sumbawa
254,cemara ii notaris/cemara ii
255,pondok kopi/jenderal r s soekarno 6
256,jatirahayu/gotong roy
257,ampera i/ampera i
258,liga/liga raya
259,sekolah menengah pertama negeri 19 samarinda/poros sambel
260,jembatan cunda kluar/dr kota
261,k5 shop/k k o
262,slogi kuliner/terusan kopo notaris
263,harapan jaya/jl gn krakatau iv b
264,amir/amir mahesa ix
265,gus warung/raya kerobokan
266,notaris 42/bante baru notaris
267,nasi 23 45/nasi 23
268,siring agung/musi 3
269,sumur welut/pesanan
270,sentosa/sentosa
271,taman bermain/emas timur i
272,ss tour dan travel/merpati
273,cijagra hilir/notaris
274,notaris 8 ketintang/ketintang baru xvii
275,golf lake residences/ruko venice block b
276,polsub sektor pegangsaan/matrial dalam
277,/arif rahayu hakim
278,trio busana ibu hj tatik/urip sumoharjo
279,puri tirta kencana/puri tirta kencana
280,pademangan timur 7/pademangan timur 7
281,masjid motor pt/raya and
282,jepara/dupak masindo iii
283,aris munawir/aris munawir
284,koperasi karyawan multimedia mandiri/brigjend h hasyim basry
285,panga/panga dlm i
286,spbu singapore station/jl brigjend katamso
287,griya citra persada 8/griya citra persada
288,bank syariah amanah/jl re martadinata
289,pasir muncang/
290,haji asmoro/haji asmoro
291,puncak mulya/
292,gg pd asri/gg pd asri
293,raden kusno/raden kusno
294,alun notaris 56/alun notaris
295,mojoroto mojor/mojor gg 8
296,purwac musik studio/setia
297,/gg 4
298,nova jaya abadi/industri k2
299,rice bowl/letj suprapti
300,pasar baru/let tukiyar
301,/pulo masjid barat v
302,apotek sehat mandiri/mandiri 1
303,bunga rambut i/bunga rambut i
304,kalibata/kali tengah xvii
305,permai/permai
306,jelambar baru/suka 4
307,toko tia/air hitam
308,keripik 16/keripik 16 rta 3
309,psyco funky/buah batu
310,graha sampurna/
311,kedon/kedon
312,notaris 24/daksa barat notaris
313,seller afra/afra raya
314,dua putri bang napy/napy
315,sayang residence ii/elang
316,toko pengumben/joglo raya
317,anggun notaris/rta 3
318,pekayon jaya/ken 3
319,joni notaris/haji m joni
320,rm padang/
321,anti/anti
322,veteran notaris 62i/rta 2
323,toko kelontong/jl dr wahidah sudirman i
324,rumput/rumput diponegoro iii
325,makam 7 kandangan/makam
326,casablanca mansion/jalan raya casablanca
327,persatuan 3 27/persatuan 3
328,/bersama notaris
329,aa pizza burger/burger 5
330,/raden inten ii
331,graha situsari permai/
332,setu kampung keramik 23/rta 7
333,pandau hilir/seram baru
334,sutera siswoyo 16/sutera siswoyo
335,satria kulon 2/satria kulon 2
336,kafe om kumis/kumis
337,lempa/boto lempa
338,toko la/la bebee
339,pasar juma/jl jenderal sudirman
340,toko jp permai/permai
341,sunter agung/agung utara 15
342,/jago raya 1 rta
343,nasi iii 717/nasi iii
344,jawi/dr wahidah s
345,tugu alhidayah 82/alhidayah
346,saripan/kh yasin
347,sanggar cabang maumere/gajah mada
348,tpa nurul ibtidaiyah/
349,kedamaian notaris 23 karet semanggi/rta 5
350,kiv baby n kids shop/
351,/kampung
352,masjid notaris 13d duri kepa/kepa duri masjid
353,agen bisnis bogowonto tami/dr setia budi
354,benua melayu darat/gg gajah mada
355,poris plawad/rta 5
356,/raya rancas
357,polsek sedati/raya pulungan
358,notaris 25/notaris
359,gedung keuangan negara manado/jalan bethesda
360,bandar senembah/sawo
361,pasar regional tanah abang b/fachr raya
362,komplek civic center/jl sahadewa
363,/jl hijau raya notaris
364,rumah makan duo servis/sosial
365,kopwan nita/kopwan
366,asean elektro/gajah mada
367,nerogtog/kh hasyim ash 1 rta 4
368,gunung putri/kp tla
369,ace hardware/nasution
370,badan informasi komunikasi nasional/
371,/besar panca bakti
372,pilangsari notaris/notaris
373,toko benang sb/sb
374,bendungan hilir/rta 3
375,pondok kacang timur/maharani iii
376,/teratai ii
377,sarjono/sarjono
378,mawar ii/mawar ii
379,sumi sraten/sraten
380,notaris/sukses ii notaris
381,notaris 129 jakarta setia/nakula
382,cianjur/cianjur
383,usman notaris/usman notaris
384,stasiun kota/stasiun kota
385,pt wira/wira
386,ds pesisir/raya paiton
387,cluster potong jambu/jambu
388,gudang surya kencana 46/surya kencana
389,toko meubel asy pandawa/rini i
390,/jl sagan
391,sumber urip/untung suropati
392,bintang martabak/margonda
393,a cipinang muara/a
394,buana asri/buana asri raya timur
395,tani pringsewu/tani
396,klender/bua i
397,karang indah/karang indah
398,kincai perabot/perabot
399,suyanto jenderal huge/jenderal huge
400,notaris/glugur darat i
401,medokan ayu/medika utara iii
402,notaris 27 neglasari/notaris
403,warakas stel velk heri/notaris
404,/gg kaltim notaris
405,rampal/dr cipto
406,bambu apus/gg rukun
407,kantor polsek/gajah mada
408,/branding iv
409,pramuka kampung anyar/pramuka
410,smp negeri 1 muarak/muarak
411,notaris 38/notaris
412,/melati iii
413,sea 63/sea
414,guling tunggal/
415,perum griya ciledug/rta 1
416,/ketapang
417,beei travel/raya notaris
418,perum cikarang permai 8 situterate/perum cikarang permai
419,sunter jaya/sun masjid tengah
420,smps plus as sa adah/raya mauk
421,tambang ayam/
422,/satria i
423,notaris 77/notaris
424,dewi sartika 04/dewi sartika
425,pasar karang perintis bumi wonogiri/pasar
426,indo cell/dahlia
427,warung nasi putra/notaris
428,warung jengkol/rta 001
429,dusit mangga dua hotel pt/man dua raya
430,/raya mayor oking jaya atm
431,ruko graha indah/jl gay kebon notaris
432,yayasan stiker pembina palembang/
433,flamboyan/gajah mada
434,bakso malang dan es kelapa/kelapa
435,utama/utama
436,rumah susun/jl jati rawasari
437,tosari/bromo
438,lidah kulon/kulkas iv
439,cipinang jaya iv 6/cipinang jaya iv
440,/swadaya iv
441,raja notaris/lor tan raja
442,wonokusumo semampir/jl tengah karang gg ii
443,game/game
444,toko antasari sari/haji ahmad notaris 3 rta
445,malioboro gallery/notaris
446,outer ring/outer ring road
447,/mampang prapatan 2
448,rawa burung/raya bojong rental
449,kios manik pantai/pantai lebih
450,ami toko pempek/ami
451,jong indonesia cikiwul/raya naro
452,/nges dukuh kupang ii
453,d i/jaksa agung r soeprapto
454,/kel purbosuman
455,notaris sumardi duren/duren
456,sukatani/durian 1b
457,/danau batur 7
458,nasi iii notaris/nasi iii
459,/jl baba pratama xxii y
460,/cendono ga
461,milano 67/milano
462,puri serpong 2/puri serpong 2
463,kudu/genuk kudu raya
464,aries dental/aries dental
465,/penyet timur i
466,warung teh nyai/
467,vlll notaris 23 39/rta 2
468,toko kumala kumala/bido 1
469,terminal cijulang/depan terminal
470,buana impian 2/notaris
471,warung langganan semur/
472,/gg sai 32 rta
473,kirov game center/kuningan raya
474,warung hijas 86/hijas
475,madrasah notaris 33/notaris
476,bank negeri indonesia/h o s tjokroa notaris
477,selacau/raya batujajar
478,mandala merauke/tmp trikora notaris
479,notaris 45 kebon sirih/gg 1 notaris
480,buah segar/
481,hardware suparmi/ahmad yani
482,masjid baitul hikmah aceh bar meulaboh/aceh bar
483,tugu notaris/
484,/gg waringin
485,toko bintang masjid/masjid
486,ganting parak gadang/air camar
487,perum langensari indah/perum langensari indah
488,danau laut/danau laut tawar
489,kryad muraya banda aceh/
490,komplek bumi persada/jl bumi masjid raya
491,welo v gift botania garden/welo v
492,toko kaca amanah/haji makri
493,/pinang
494,cuci motor karpet iswahyudi/iswahyudi
495,rumah jahit/merak
496,resto cabe merah/soekarno hatta
497,kp berkat/jl raya kalisuren rta
498,jenderal kementerian agama ri/rs fatma
499,kos sekar tama/soekarno hatta
500,/pabuaran
501,sukarindik j/j pamijahan notaris
502,organic food melilea/adi suci
503,sofia salon muslimat/kali lapan
504,setia budi/setia budi
505,sumolawang/raya balong rta
506,/ar
507,notaris 17/
508,perumahan bayur sarana indah/sarana indah 2
509,adisan photo copy gading/danau notaris
510,ebe florist/besar sudirman
511,/rajungan raya 2 rta
512,ra kramat jati/bogang ra
513,griya kencana/griya kencana
514,jojo/jojo perintis 3
515,komplek ruko nagari/komplek ruko nagari
516,pembina iv notaris 28 lembah sari/
517,dogi park waterboom indrapura/dogi park
518,fk computer/kusuma ban
519,primkop kartika pratama rata yudha/rata yudha
520,ud mitra usaha/teuku umar
521,kalierang/sido
522,warung kopi jenggot/wolter monggo
523,tambal/tambal aji raya
524,/raya sokka
525,/pajajaran
526,sd negeri bulupa 03/bulupa
527,/danarch cluster keripik
528,pendopo trirenggo/pendopo
529,btn cabalu paenrelompoe/
530,/kartika iv dalam
531,mts swasta nurul hidayah palembang/m amin
532,jati bensin ii/rta 2
533,buana impian 2/
534,pempek notaris b/
535,/hayam wuruk
536,ltc glodok/notaris 1
537,pusaka aji bayu pt/teluk betawi
538,bank rakyat indonesia/raya indra
539,maulana hasan/maulana hasan
540,lily jean/raya semi
541,pemancingan galatama nr/jl salak
542,tunggalpager mojosari/brawijaya
543,hostel cokro/hostel cokro
544,taman lansia/jl cisangkuy
545,taman suropati pos polisi/taman suropati pos
546,/jl lantai 2 rta 5
547,/80 rta
548,delod peken/melati
549,perumahan puri taman sari/jl borong indah
550,sd wacana 41a/rta
551,belawa i/rta 1
552,/malang raya
553,villa prasadha/jln suka damai
554,/jl cikondang jl jatinangor
555,original java tour/tri
556,gubeng/gg kali
557,toilet umum pandawa/pandawa
558,/sawo
559,anggrek dalam/anggrek dalam
560,moena fresh/padma
561,toko prayogo/dukun
562,tang turi simomulyo/tang turi
563,cepiring bululawang/pringu
564,merapi pondok/merapi
565,pangeran muhammad musholla al/pangeran muhammad
566,wringin agung/yos sudarso
567,dapur cokelat/notaris
568,darmanto/darmanto
569,grand kalibaru/jl boulevard raya grand
570,jambangan jambangan/jambangan
571,sarana niaga cargo/h o s cokro
572,bukit indah 1/bukit indah 1
573,gg dahlia/gg dahlia
574,masjid taqwa muhammadiyah/hostel cokro
575,utan panjang/utan panjang iii
576,bali trip utama pt/gurame 4
577,pramuka notaris 108/notaris
578,cv purwanti/nata
579,kundur barat/kundur barat
580,d travel agen busana pariwisata/kh hasyim ash
581,mutiara/mutiara
582,notaris ii 51 khomariyah/
583,masjid pkp/notaris
584,toko talenta kencana/kencana
585,market 11/market 11 rta
586,paku jaya permai/paku jaya permai
587,sd negeri banjar banjaretno/kajoran
588,bukit agung/jl li timur
589,madya utara/jelambar madya utara
590,md motor/bung karno
591,pondok petir/jalan haji ah wasilah
592,dina pesona purbasari pt/haji ismail
593,notaris 26c airlangga/dhar ix notaris
594,radial salero/rta 3
595,/tukad bar i
596,notaris 5/notaris 5 rta
597,dalam/gg setia rapak dalam
598,ciputra raya 290/ciputra raya
599,/h sai notaris
600,/raja xi
601,pos ketan legenda/soekarno hatta
602,/raya kandangan gunung
603,/gg pelita 6
604,/lumbudolo barat raya
605,sultan ageng tirta/sultan ageng tirta
606,/jak
607,pasar baru/pasar baru
608,/sutir raya
609,/gg madrasah 1
610,celebes 1 notaris 16 jatimakmur/celebes 1
611,cv duta teknik/margapadang tarub
612,2 ulu/jl faq usm
613,/sei hitam
614,/ahmad yani
615,dewi sartika/dewi sartika
616,steam ayani/ahmad yani
617,/jl jati v
618,sunny surf stay pantai/
619,kpp makassar selatan/jl urip sumoharjo
620,pop sultan agung notaris 168/notaris
621,pt an nurma/topaz raya
622,tulungpasik kel/lintas timur tulungpasik
623,toko kaca/ks
624,pais wayan property/property
625,/sibyan dalam 1
626,karaoke/karaoke wadas
627,yogyakarta 45/raya solo yogyakarta
628,atm bank bukopin/adi sumatera
629,rawa selatan/gg angsana
630,najah cafe/mawar
631,toko raya leuwiliang/toko raya
632,ma swasta al muhajirin/al
633,perumahan bumi asri/jl cihanjuang
634,sumpang minangae mat/mat
635,pantai kiloan/pantai
636,mie ayam dan mendoan bejoe/bejoe
637,kencana residence notaris 18 kencana/rta
638,klinik gran medika/raya mauk
639,sewa gaun pengantin dan make up murah/pulau seragam
640,/anggrek nelwan
641,lamtamot notaris/lamtamot notaris
642,simpang manak pagar alam/pagar alam
643,toko bang safira/ujung batu
644,bali children foundation/raya kesawan
645,laksana notaris/laksana notaris
646,pondok kelapa haji nam 20/haji nam
647,gunung singgalang/singgalang
648,smp 1 56 67/smp 1
649,sentra teknik indonesia cv/tirto ii
650,joko/joko ting
651,/karet flamboyan 18 2
652,/notaris
653,hacienda mexicano/jl de latinos
654,bpr kedunglo arthas/suyati
655,luar kel beruang/kel beruang
656,batang ku medika 86/ku medika
657,ampera iv/ampera iv dalam
658,cassanova/cassanova
659,stasiun notaris/simpang stasiun notaris
660,/kyai hasyim notaris
661,payas bali ukir/bitera
662,kelurahan sukajadi hendrik ac mobil/jl lintas sumatera jembatan ogan 2
663,simpang empat/gg rahayu
664,padang bulan/notaris
665,gg keramik/gg keramik
666,/notaris
667,cipinang cempedak/kebon nanas utara ii
668,alinda kencana 2/
669,gunung pap rambutan/gunung pap
670,/jl kahuripan 4
671,/kali timur dalam
672,tpa darul abror/giri mulyo
673,toilet pertamina/toilet
674,perumahan wahana/
675,majelis taklim tlagah/banyoneng dajah
676,warung jengkol/h idris ke
677,danau elok 9/danau elok 9
678,/ko puskemas a dam v brawijaya
679,samudera warna pt/jenderal basuki rahayu
680,pempek 214/pempek
681,angsana iv/angsana iv
682,kepundung notaris 34 dangin/notaris
683,/jalan raya banja notaris
684,lawang notaris 25 pulasaren/lawang notaris
685,lotus regency/lotus regency
686,aquarium cina/cina ujung
687,taman permata indah 2 14/taman permata indah 2
688,zona industri manis/jl manis ii
689,/tebet timur iv
690,simpang manunggal/dusun tuo
691,/nagari
692,muara aman/raya batu
693,kagungan g/g cendana
694,sukawening sukawening/cangu
695,gedogwetan/brigjend katamso
696,gunung bahagia ibox pentacity/jenderal sudirman
697,kediri anyar/anyar buntu vii
698,cahaya baru toko/k h fakhr
699,drawati citayem/citayem
700,gmim betel/pintu besar
701,/setro baru ix
702,koperasi karyawan/kebun raya
703,toko liliana way/way
704,melati indah/melati indah 3
705,/raya paha
706,cibubur 3/cibubur
707,grand residence/grand residence boulevard
708,lenny beauty salon/jenderal sudirman
709,paradise resort/jl aria putra
710,toko kelontong/notaris
711,/turangga barat dalam ii
712,/papa iii
713,sabu baru/sabu baru iv
714,/nusa indah notaris
715,lembah iii 36/lembah iii
716,pangeran tuba angke/rta 4
717,dewata/dewata
718,/
719,/jln raya lapan rta
720,batra eyang gentar/batra eyang
721,75571 loa/75571
722,/gembira sawah iii
723,anggopiu uepai uwepai/kolaka
724,arjuna 175 pendrikan kidul/arjuna
725,merah/merah del v
726,the savia/jl ambon
727,jaya 5/jaya 5 rta 3
728,bengkel las pendy/goreng wergo wetan
729,wtf tattoo/
730,puncak mulya/desa
731,pondok montasik/belia
732,/pabuaran kulon
733,komplek sektor negeri cidokom 6 cipulir/rta 1
734,visa kawi/visa kawi
735,kedoya green garden/notaris
736,/wiguna tengah xi
737,rawa selatan/rawa selatan 3
738,hutan percut sei tuan/datuk kabu
739,sd negeri 2 bubunan/raya pupuan seririt
740,kisamaun 233/kisamaun
741,super diesel/pangkas
742,/tawang mangu
743,koperasi sutra ketinggian/raya payak
744,prima x/prima x
745,/gg jateng
746,toko mayora/jl k z abidin
747,/t orchid bintang
748,sukomanunggal/suko
749,mustikasari/raya mustikarani
750,alfamart trans kaltim/trans kaltim
751,/kebun man i
752,cinta raja/dip
753,yayasan kdm/jl rawa dolar
754,jakarta 1a/jakarta
755,sumber rejo/teuku cik diti gg melati 3 notaris
756,sanawi/raya bandu
757,smks ti suryake yapis bogor/jenderal a yani i
758,mesjid al hidayah/raya cikarang pam
759,notaris 23/kali baru timur iv notaris
760,gedung pramuka/jl pahlawan
761,ahli gigi dental edy kosim/kosim
762,cendana 1 46/cendana 1
763,kenanga/raya notaris
764,tower sakura/
765,labuh basilang/jl rasuna said
766,/gang srikandi
767,nangka/nangka
768,pantura rezeki montor/raya jek
769,margaluyu margasari/margasari
770,gedung johor deli/karya jaya
771,jawa tour dan travel/penyet
772,/padat karya
773,harmony voice vocal group/rta
774,pro abadijaya/pro
775,erwana fashion/raya mojo
776,guling notaris 13 asosiasi/
777,toko narmada bang/raya gondang
778,gg mulia 139/gg mulia 139 rta 1
779,pangkalan 8/jl raya narogong
780,atm bri/perumahan grand
781,/sido jaya 7
782,pondok melati/rawa cito
783,terminal tidar magelang/kios d
784,jaya abadi sablon/desa bojong kulur 1
785,batu surau/batu surau
786,laksmi cake/raya ulu
787,leuwi panyingkiran/desa leuwi
788,85 gudang/let suprapti
789,hakasima teknik/raya notaris
790,nangoh irena/cimanggu
791,melati/melati raya
792,dokter murod spog/k wuluhan
793,stasiun cibinong/jl padurenan
794,sabila collection/sabila
795,dalam bugis/gg siaga 1 dalam
796,mettaduta collection/mettaduta
797,mi swasta miftahul muta allimin/notaris
798,pos indonesia tumpang/pos indonesia
799,ra 202/maccini ra
800,btn cendana/
801,onna kud interior/
802,kayla baby shop/lintas pada tinggi 2 x
803,/jl h saadah
804,mang dalam/mang dalam vi
805,btn karang asem/cendana btn
806,komplek zeni menz/komplek zeni menz
807,masjid al muh sehati/
808,perumahan permata harmoni/jl pancawati darawolong
809,pln industri/pln industri
810,komplek hksn permai/komplek hksn permai
811,pulomas residence/pulomas
812,pemogan/gg griya dadi
813,mbobrok suruh/dongk rta 3
814,gedung griya sinta/jalan tomang raya
815,garden/garden raya
816,emerald citra/emerald citra vi
817,flamboyan notaris 22b/notaris
818,bengkel april/april
819,smart kos ibu farida/andi mapurujaya
820,/karang anyar
821,taruang rao/lintas sumatera
822,paras yogya/baba loa
823,kampung seula/kampung seula heu 35 rta
824,bumi citeureup asri/bumi
825,notaris ny martinah/buah batu
826,gg ulunsuwi suan/gg ulunsuwi suan
827,idola family/air mataram
828,/perintis kembar
829,palm spring regency/
830,ipda tut harsono/ipda tut
831,dewa chicken/pur
832,cikamin makmur/cikamin makmur
833,bp p first kenanga/kenanga raya
834,sawo/sawo kecik 3
835,cempaka putera tengah xxv 21/cempaka putera tengah xxv 21 rta 4
836,/kayu gede 1
837,toko anya/desa seng
838,fania laundry/ambartawang
839,bu yoto/pac kuda
840,/flamboyan 1
841,balich/ir h juanda
842,sutera jelita 2/sutera jelita
843,/kasu
844,pucangsawit/ir sutera
845,bali fine watch/jl gajahmada
846,praja edukasi/
847,/raya setu
848,simpangan cisan/cisan raya
849,kp kebon kopi/
850,toko emas putih nur/in
851,tenayan raya/jl raya duri
852,ani st malindo/saleh darul
853,/kuning kulon
854,sumber seta murni pt/medan
855,duri/duri pasar 16
856,sektor genteng/sektor
857,/kendeng vi
858,/jenderal sudir gang damai
859,notaris 23a/mojo iii
860,perum puri kosambi 2/perum puri kosambi 2
861,pondok benda/pandawa lima raya 1 rta 10
862,pos pulo gebang/swadaya pos
863,garden 999/garden
864,/ba 1 g
865,danau biru notaris/danau biru notaris
866,pondok karya agung/
867,indah jati/sugi
868,babat/raya keb
869,guk damanik/jl subarang koto baru
870,semarang/semarang raya
871,kko/raya cilacap kko
872,mesj/mesj gg keluarga
873,cimone jaya/untung suro
874,samping bee hotel/jl pramuka
875,hotel mira/sudirman
876,komplek pergudangan tanjung sari/raya tan lor
877,perum bmi 14/rta 3
878,imbanagara/raya imb
879,oz computers/jl brigjen sudiarto
880,pag loji/pag
881,pir notaris/
882,pahlawan servis 42/servis
883,garden notaris 42/garden notaris
884,pulo wonokromo/pulo
885,masjid al muawanah/
886,gunungparang/siliwangi
887,anugrah cell/cihuni
888,rental 57/rental
889,koperasi kreasi cu/tipo
890,bakso salam 165/raya mabes hankam notaris
891,griya melati masjid/
892,bojong jaya/g kisamaun
893,avenue pisang/
894,d klender/d
895,ayam taliwang emong/datu ayam
896,fadilah ii pt/fadilah ii
897,jati cengkareng/jati
898,jatiluhur vi/jatiluhur vi
899,ranu/ranu
900,audy net/raya batang barat
901,babakan ciparay/caringin
902,meri susanti/lam indah
903,karangsono/soekarno hatta
904,/cisoka kulon viii
905,notaris 48c taxi blue bird po delima/soekarno hatta
906,nagri kaler/veteran
907,pulo wonokromo/pulo
908,akbar/akbar
909,ruko new zamrud/jl a p pettarani
910,es campur pak kardi servis bahari/bahari
911,puskesmas pantai hambawang/pantai hambawang
912,perum bangka residence/perum bangka residence
913,tb anwar jaya/raya laswi
