id,POI/street
243,/gajah mada
244,/hj umi
245,kios yoga/lintas timur
246,/jl siak
247,/desa huripz
248,/restoran elby
249,/gabus
250,/
251,/jl swadaya 3
252,/tebet timur dalam ix c
253,/lintas sumbawa
254,/cemara ii
255,pondok kopi/jenderal r s soekarno 6
256,jatirahayu/gotong roy
257,/ampera i
258,/liga raya
259,sekolah menengah pertama negeri 19 samarinda/poros sambel
260,/dr kota
261,k5 shop/k k o
262,/terusan kopo notaris
263,/jl gn krakatau iv b
264,amir/amir mahesa ix
265,/raya kerobokan
266,notaris 42/bante baru notaris
267,nasi 23 45/nasi 23
268,/musi 3
269,/pesanan
270,/sentosa
271,/emas timur i
272,/merpati
273,/notaris
274,/ketintang baru xvii
275,/ruko venice block b
276,/matrial dalam
277,/arif rahayu hakim
278,trio busana ibu hj tatik/urip sumoharjo
279,/puri tirta kencana
280,/pademangan timur 7
281,masjid motor pt/raya and
282,/dupak masindo iii
283,aris munawir/aris munawir
284,/brigjend h hasyim basry
285,/panga dlm i
286,spbu singapore station/
287,/griya citra persada
288,/jl re martadinata
289,pasir muncang/
290,/haji asmoro
291,puncak mulya/
292,/gg pd asri
293,/raden kusno
294,alun notaris 56/
295,/mojor gg 8
296,/setia
297,/gg 4
298,nova jaya abadi/industri k2
299,/letj suprapti
300,/let tukiyar
301,/pulo masjid barat v
302,/mandiri 1
303,/bunga rambut i
304,/kali tengah xvii
305,permai/
306,/suka 4
307,toko tia/air hitam
308,/keripik 16 rta 3
309,/buah batu
310,graha sampurna/
311,/kedon
312,notaris 24/daksa barat notaris
313,/afra raya
314,/napy
315,/elang
316,toko pengumben/joglo raya
317,/rta 3
318,/ken 3
319,/haji m joni
320,rm padang/
321,anti/anti
322,/rta 2
323,toko kelontong/jl dr wahidah sudirman i
324,/rumput diponegoro iii
325,/makam
326,/jalan raya casablanca
327,/persatuan 3
328,/bersama notaris
329,/burger 5
330,/
331,/
332,setu kampung keramik 23/rta 7
333,pandau hilir/
334,/sutera siswoyo
335,/satria kulon 2
336,/kumis
337,/boto lempa
338,toko la/
339,/jl jenderal sudirman
340,toko jp permai/
341,/agung utara 15
342,/jago raya 1 rta
343,nasi iii 717/
344,jawi/dr wahidah s
345,/alhidayah
346,/kh yasin
347,sanggar cabang maumere/gajah mada
348,/
349,/rta 5
350,/
351,/kampung
352,masjid notaris 13d duri kepa/kepa duri masjid
353,/dr setia budi
354,/gg gajah mada
355,poris plawad/
356,/raya rancas
357,polsek sedati/raya pulungan
358,notaris 25/notaris
359,/jalan bethesda
360,bandar senembah/sawo
361,pasar regional tanah abang b/fachr raya
362,/jl sahadewa
363,/jl hijau raya notaris
364,/sosial
365,/kopwan
366,/gajah mada
367,/kh hasyim ash 1 rta 4
368,gunung putri/kp tla
369,/nasution
370,badan informasi komunikasi nasional/
371,/besar panca bakti
372,/notaris
373,toko benang sb/
374,bendungan hilir/
375,/maharani iii
376,/teratai ii
377,/sarjono
378,/mawar ii
379,/sraten
380,/sukses ii notaris
381,/nakula
382,/cianjur
383,/usman notaris
384,/stasiun kota
385,/wira
386,/raya paiton
387,/jambu
388,/surya kencana
389,toko meubel asy pandawa/rini i
390,/jl sagan
391,sumber urip/untung suropati
392,/margonda
393,a cipinang muara/a
394,/buana asri raya timur
395,tani pringsewu/
396,/bua i
397,/karang indah
398,/perabot
399,suyanto jenderal huge/
400,notaris/glugur darat i
401,medokan ayu/medika utara iii
402,/notaris
403,/notaris
404,/gg kaltim notaris
405,/dr cipto
406,/gg rukun
407,/gajah mada
408,/branding iv
409,/pramuka
410,smp negeri 1 muarak/muarak
411,/notaris
412,/melati iii
413,/sea
414,/
415,/rta 1
416,/
417,beei travel/
418,perum cikarang permai 8 situterate/perum cikarang permai
419,sunter jaya/sun masjid tengah
420,/raya mauk
421,tambang ayam/
422,/satria i
423,/notaris
424,/dewi sartika
425,/pasar
426,/dahlia
427,warung nasi putra/
428,warung jengkol/rta 001
429,/man dua raya
430,/raya mayor oking jaya atm
431,/jl gay kebon notaris
432,/
433,/gajah mada
434,/kelapa
435,utama/
436,rumah susun/
437,/bromo
438,lidah kulon/kulkas iv
439,cipinang jaya iv 6/cipinang jaya iv
440,/swadaya iv
441,/lor tan raja
442,/jl tengah karang gg ii
443,/game
444,toko antasari sari/haji ahmad notaris 3 rta
445,/notaris
446,/outer ring road
447,/mampang prapatan 2
448,rawa burung/raya bojong rental
449,kios manik pantai/pantai lebih
450,ami toko pempek/ami
451,jong indonesia cikiwul/raya naro
452,/nges dukuh kupang ii
453,d i/jaksa agung r soeprapto
454,/kel purbosuman
455,notaris sumardi duren/
456,sukatani/durian 1b
457,/danau batur 7
458,nasi iii notaris/nasi iii
459,/jl baba pratama xxii y
460,/
461,milano 67/milano
462,/puri serpong 2
463,/genuk kudu raya
464,aries dental/
465,/penyet timur i
466,warung teh nyai/
467,/rta 2
468,toko kumala kumala/bido 1
469,terminal cijulang/depan terminal
470,buana impian 2/
471,/
472,/
473,kirov game center/kuningan raya
474,/hijas
475,/notaris
476,bank negeri indonesia/h o s tjokroa notaris
477,/raya batujajar
478,/tmp trikora notaris
479,/gg 1 notaris
480,buah segar/
481,hardware suparmi/ahmad yani
482,masjid baitul hikmah aceh bar meulaboh/aceh bar
483,/
484,/gg waringin
485,toko bintang masjid/masjid
486,/air camar
487,/perum langensari indah
488,danau laut/
489,kryad muraya banda aceh/
490,komplek bumi persada/jl bumi masjid raya
491,welo v gift botania garden/
492,toko kaca amanah/haji makri
493,/pinang
494,cuci motor karpet iswahyudi/
495,rumah jahit/merak
496,resto cabe merah/soekarno hatta
497,kp berkat/jl raya kalisuren rta
498,jenderal kementerian agama ri/
499,kos sekar tama/soekarno hatta
500,/pabuaran
501,/j pamijahan notaris
502,/adi suci
503,sofia salon muslimat/kali lapan
504,setia budi/setia budi
505,/raya balong rta
506,/ar
507,notaris 17/
508,/sarana indah 2
509,adisan photo copy gading/danau notaris
510,/besar sudirman
511,/rajungan raya 2 rta
512,ra kramat jati/bogang ra
513,/griya kencana
514,/jojo perintis 3
515,/komplek ruko nagari
516,pembina iv notaris 28 lembah sari/
517,/dogi park
518,fk computer/
519,/rata yudha
520,/teuku umar
521,/sido
522,/wolter monggo
523,tambal/tambal aji raya
524,/raya sokka
525,/pajajaran
526,/bulupa
527,/danarch cluster keripik
528,/pendopo
529,/
530,/kartika iv dalam
531,/m amin
532,/rta 2
533,buana impian 2/
534,pempek notaris b/
535,/hayam wuruk
536,ltc glodok/
537,/teluk betawi
538,bank rakyat indonesia/raya indra
539,maulana hasan/maulana hasan
540,lily jean/raya semi
541,/jl salak
542,tunggalpager mojosari/brawijaya
543,hostel cokro/hostel cokro
544,taman lansia/jl cisangkuy
545,/taman suropati pos
546,/jl lantai 2 rta 5
547,/
548,/melati
549,perumahan puri taman sari/jl borong indah
550,/rta
551,/rta 1
552,/malang raya
553,/jln suka damai
554,/jl cikondang jl jatinangor
555,/tri
556,/gg kali
557,/pandawa
558,/sawo
559,/anggrek dalam
560,/padma
561,toko prayogo/
562,/tang turi
563,/pringu
564,/merapi
565,/pangeran muhammad
566,wringin agung/yos sudarso
567,/notaris
568,/darmanto
569,/jl boulevard raya grand
570,/jambangan
571,sarana niaga cargo/h o s cokro
572,/bukit indah 1
573,/gg dahlia
574,masjid taqwa muhammadiyah/hostel cokro
575,/utan panjang iii
576,bali trip utama pt/gurame 4
577,/notaris
578,/nata
579,/kundur barat
580,/kh hasyim ash
581,/mutiara
582,/
583,masjid pkp/notaris
584,toko talenta kencana/kencana
585,/market 11 rta
586,/paku jaya permai
587,sd negeri banjar banjaretno/kajoran
588,/jl li timur
589,/jelambar madya utara
590,md motor/
591,/jalan haji ah wasilah
592,/haji ismail
593,/dhar ix notaris
594,/rta 3
595,/tukad bar i
596,notaris 5/notaris 5 rta
597,/gg setia rapak dalam
598,/ciputra raya
599,/h sai notaris
600,/raja xi
601,pos ketan legenda/soekarno hatta
602,/raya kandangan gunung
603,/gg pelita 6
604,/lumbudolo barat raya
605,sultan ageng tirta/
606,/jak
607,/pasar baru
608,/sutir raya
609,/gg madrasah 1
610,/celebes 1
611,/margapadang tarub
612,/jl faq usm
613,/sei hitam
614,/ahmad yani
615,/dewi sartika
616,steam ayani/ahmad yani
617,/jl jati v
618,/
619,/jl urip sumoharjo
620,pop sultan agung notaris 168/
621,/topaz raya
622,/lintas timur tulungpasik
623,toko kaca/
624,/property
625,/sibyan dalam 1
626,karaoke/karaoke wadas
627,/raya solo yogyakarta
628,atm bank bukopin/
629,/gg angsana
630,/mawar
631,toko raya leuwiliang/toko raya
632,/al
633,perumahan bumi asri/jl cihanjuang
634,/mat
635,pantai kiloan/
636,/bejoe
637,kencana residence notaris 18 kencana/rta
638,klinik gran medika/raya mauk
639,/pulau seragam
640,/anggrek nelwan
641,/lamtamot notaris
642,/pagar alam
643,toko bang safira/ujung batu
644,/raya kesawan
645,/laksana notaris
646,/haji nam
647,gunung singgalang/
648,smp 1 56 67/smp 1
649,/tirto ii
650,/joko ting
651,/karet flamboyan 18 2
652,/notaris
653,hacienda mexicano/
654,/suyati
655,luar kel beruang/
656,/ku medika
657,/ampera iv dalam
658,cassanova/cassanova
659,/simpang stasiun notaris
660,/kyai hasyim notaris
661,/bitera
662,/jl lintas sumatera jembatan ogan 2
663,/gg rahayu
664,/notaris
665,/gg keramik
666,/notaris
667,/kebon nanas utara ii
668,/
669,gunung pap rambutan/gunung pap
670,/jl kahuripan 4
671,/kali timur dalam
672,tpa darul abror/giri mulyo
673,/toilet
674,perumahan wahana/
675,/banyoneng dajah
676,warung jengkol/
677,/danau elok 9
678,/ko puskemas a dam v brawijaya
679,/jenderal basuki rahayu
680,/pempek
681,/angsana iv
682,/notaris
683,/jalan raya banja notaris
684,lawang notaris 25 pulasaren/lawang notaris
685,/lotus regency
686,/cina ujung
687,/taman permata indah 2
688,/jl manis ii
689,/tebet timur iv
690,simpang manunggal/dusun tuo
691,/nagari
692,/raya batu
693,/g cendana
694,/cangu
695,gedogwetan/brigjend katamso
696,/jenderal sudirman
697,kediri anyar/anyar buntu vii
698,cahaya baru toko/k h fakhr
699,/citayem
700,/pintu besar
701,/setro baru ix
702,/kebun raya
703,toko liliana way/way
704,/melati indah 3
705,/raya paha
706,cibubur 3/cibubur
707,/grand residence boulevard
708,/jenderal sudirman
709,paradise resort/
710,toko kelontong/notaris
711,/turangga barat dalam ii
712,/papa iii
713,/sabu baru iv
714,/nusa indah notaris
715,/lembah iii
716,/rta 4
717,/dewata
718,/
719,/jln raya lapan rta
720,/batra eyang
721,/75571
722,/gembira sawah iii
723,anggopiu uepai uwepai/
724,/arjuna
725,/merah del v
726,the savia/
727,/jaya 5 rta 3
728,bengkel las pendy/goreng wergo wetan
729,wtf tattoo/
730,puncak mulya/
731,pondok montasik/belia
732,/pabuaran kulon
733,/rta 1
734,visa kawi/visa kawi
735,kedoya green garden/notaris
736,/
737,/rawa selatan 3
738,/datuk kabu
739,sd negeri 2 bubunan/raya pupuan seririt
740,/kisamaun
741,/pangkas
742,/tawang mangu
743,koperasi sutra ketinggian/raya payak
744,prima x/prima x
745,/gg jateng
746,toko mayora/jl k z abidin
747,/
748,sukomanunggal/suko
749,/raya mustikarani
750,/trans kaltim
751,/kebun man i
752,cinta raja/dip
753,/jl rawa dolar
754,/jakarta
755,/teuku cik diti gg melati 3 notaris
756,sanawi/raya bandu
757,/jenderal a yani i
758,mesjid al hidayah/raya cikarang pam
759,notaris 23/kali baru timur iv notaris
760,/jl pahlawan
761,ahli gigi dental edy kosim/kosim
762,/cendana 1
763,/raya notaris
764,tower sakura/
765,/jl rasuna said
766,/gang srikandi
767,nangka/nangka
768,pantura rezeki montor/raya jek
769,/margasari
770,/karya jaya
771,jawa tour dan travel/
772,/
773,/rta
774,/pro
775,erwana fashion/raya mojo
776,/
777,toko narmada bang/raya gondang
778,/gg mulia 139 rta 1
779,pangkalan 8/jl raya narogong
780,/perumahan grand
781,/sido jaya 7
782,/rawa cito
783,terminal tidar magelang/kios d
784,jaya abadi sablon/
785,/batu surau
786,/raya ulu
787,/desa leuwi
788,/let suprapti
789,/raya notaris
790,nangoh irena/cimanggu
791,/melati raya
792,/k wuluhan
793,stasiun cibinong/
794,/sabila
795,dalam bugis/
796,/mettaduta
797,/notaris
798,pos indonesia tumpang/
799,ra 202/
800,/
801,/
802,kayla baby shop/lintas pada tinggi 2 x
803,/jl h saadah
804,/mang dalam vi
805,btn karang asem/cendana btn
806,komplek zeni menz/komplek zeni menz
807,masjid al muh sehati/
808,perumahan permata harmoni/
809,pln industri/
810,/komplek hksn permai
811,pulomas residence/
812,/gg griya dadi
813,/dongk rta 3
814,/jalan tomang raya
815,/garden raya
816,emerald citra/emerald citra vi
817,/notaris
818,/april
819,smart kos ibu farida/
820,/
821,/lintas sumatera
822,/baba loa
823,kampung seula/kampung seula heu 35 rta
824,/bumi
825,/buah batu
826,/gg ulunsuwi suan
827,idola family/air mataram
828,/perintis kembar
829,palm spring regency/
830,/ipda tut
831,/pur
832,cikamin makmur/
833,/kenanga raya
834,sawo/sawo kecik 3
835,cempaka putera tengah xxv 21/cempaka putera tengah xxv 21 rta 4
836,/kayu gede 1
837,toko anya/desa seng
838,/ambartawang
839,/pac kuda
840,/flamboyan 1
841,/ir h juanda
842,/sutera jelita
843,/
844,/ir sutera
845,bali fine watch/
846,/
847,/raya setu
848,simpangan cisan/cisan raya
849,kp kebon kopi/
850,toko emas putih nur/in
851,/jl raya duri
852,ani st malindo/saleh darul
853,/kuning kulon
854,/medan
855,/duri pasar 16
856,/sektor
857,/kendeng vi
858,/jenderal sudir gang damai
859,notaris 23a/mojo iii
860,perum puri kosambi 2/perum puri kosambi 2
861,pondok benda/pandawa lima raya 1 rta 10
862,/swadaya pos
863,garden 999/
864,/ba 1 g
865,danau biru notaris/danau biru notaris
866,pondok karya agung/
867,indah jati/sugi
868,babat/raya keb
869,/jl subarang koto baru
870,/semarang raya
871,kko/raya cilacap kko
872,/mesj gg keluarga
873,/untung suro
874,/jl pramuka
875,/sudirman
876,/raya tan lor
877,/rta 3
878,imbanagara/raya imb
879,/jl brigjen sudiarto
880,/pag
881,/
882,/servis
883,garden notaris 42/garden notaris
884,/pulo
885,/
886,gunungparang/
887,/cihuni
888,rental 57/rental
889,/tipo
890,bakso salam 165/
891,griya melati masjid/
892,/g kisamaun
893,avenue pisang/
894,d klender/d
895,/datu ayam
896,/fadilah ii
897,/jati
898,/jatiluhur vi
899,/ranu
900,/raya batang barat
901,/caringin
902,/lam indah
903,karangsono/soekarno hatta
904,/cisoka kulon viii
905,notaris 48c taxi blue bird po delima/soekarno hatta
906,/veteran
907,/pulo
908,akbar/akbar
909,/jl a p pettarani
910,es campur pak kardi servis bahari/bahari
911,/pantai hambawang
912,perum bangka residence/perum bangka residence
913,tb anwar jaya/
914,teddaopu/
915,/kedon
916,mahkota ruby notaris 99/mahkota ruby notaris
917,/raya bekasi
918,/pawiy luhur
919,/jl pendaratan udang
920,mega lestari residence/
921,tk sabrina batik/gajah mada
922,/dr setia
923,/kerung
924,/
925,/pejan
926,sumber keramik industry pt/raya kediri asem
927,/notaris
928,/lawu 31
929,/notaris
930,/gg delta 25 rta
931,masjid ar raudah/
932,toko pak asep/purba iv
933,/bizp boulevard
934,pt rudi putra/adi suci
935,tuah karya/jl suka karya
936,lembah anai toko/dip
937,alba/alba raya
938,toko wijaya/merpati
939,/arjuna 3
940,warkop bu tutik/
941,/puma notaris
942,/ilham purba iii
943,/rta 3
944,/
945,/cip notaris
946,mitra sakinah toko/brigjend katamso
947,/gg danau wanasari
948,toko marka jaya/dip
949,pondok makmur/pondok makmur
950,jaya abadi cv/raya jabung sari
951,busana megamas makassar/perintis kemerdekaan
952,toko permata 29/raya babat
953,/permai
954,baba notaris 66/baba notaris
955,/setia budi
956,/rangga
957,/k h mansur anwar
958,/pahlawan
959,braja sakti/lintas pantai timur sumatera
960,/baba
961,notaris 8 kp bakom limusnunggal/jl raya narogong
962,/
963,/k pa
964,notaris 80 1/lebak rejo notaris
965,/tasik
966,/rta 5
967,/puri 13
968,fla pesona/fla pesona notaris
969,masjid/masjid
970,/dewi sartika barat viii
971,/jl pemuda
972,tanah sereal rta/kh m
973,/lintas tengah sumatera
974,/pluit kec
975,/watu
976,/lintas tengah sumatera
977,kotri indonesia pt/
978,/waroeng lokal
979,/cipayung
980,frisca cell/h o s cokro
981,/trun
982,ksp tulus rezeki/
983,/cerdas 150 rta 5
984,/
985,camp mulia permata/camp mulia
986,/zam vii
987,/gg vii
988,/notaris
989,/bb 17 rta
990,/jeruk notaris
991,/taruna bhakti
992,/gg banda 8
993,masjid miftahul bar/bar
994,/fauzi
995,puspa notaris 4/puspa notaris 4 rta
996,/raflesia iii
997,/haji kidi
998,/kalij ix meng
999,/pusaka v
1000,/
1001,bii fse kci mayjen sungkono/jenderal basuki rahayu
1002,/notaris
1003,/patmosu
1004,banguntapan center 472/center
1005,/notaris
1006,/jalan pajonga dg ngalle notaris
1007,aren jaya/p yapen 1
1008,yatim piatu dhuafa/pisangan baru timur
1009,notaris 1/sido iv notaris
1010,/haji dar cik
1011,eduworld/eduworld
1012,/kepu dalam
1013,/manukan
1014,/notaris 22
1015,/sambel
1016,/jl jayalaras
1017,/jannah
1018,/bani hasyim
1019,/anggun via
1020,/jl boulevard grand depok
1021,/
1022,/raya dean notaris
1023,/mentari utama 1
1024,angkringan millenial meteora/raya notaris
1025,/rambutan
1026,/prof mokh yamin
1027,ivo wedding/ivo
1028,toko imuk wiyung/gang taman bhakti
1029,soto ayam pojok/
1030,kembar notaris 66/notaris
1031,/stasiun gubeng
1032,/kampung bulu
1033,ciateul ibu inggil/garn
1034,club 02/jati mulyo
1035,amin penyetan minang olahraga/minang olahraga
1036,/dewi sartika
1037,/tanjung alang
1038,/kereta 162 rta 1
1039,/mahesa
1040,/sm raja notaris
1041,/raya minang gbi how palembang
1042,/private
1043,/notaris
1044,komplek perum jiep/
1045,nasi 1 plosowahyu/nasi 1
1046,/klinik
1047,antapani/
1048,/jalan galur selatan
1049,taman sentosa 3/taman sentosa
1050,toko masjid bintang mutiara/mutiara
1051,/jenderal sudirman
1052,/raya made
1053,/
1054,maharani notaris 7/rta 6
1055,/jalan haji batong raya
1056,nusantara 99/nusantara
1057,minuman dum dum/minuman dum dum
1058,sdn 03 simpang harummie tukang jahit/
1059,/gg i
1060,/h har
1061,pondok kampung/kampung nias viii
1062,/gg lokom 2
1063,/merb
1064,/amuntai
1065,/muslim
1066,/cipaganti
1067,/pajajaran i
1068,warung mie ayam manyar/
1069,/mahakam
1070,/kubis ii
1071,/rta 6
1072,/cempaka v
1073,/salon mukti
1074,adilathufaisy house dan kitchen/notaris
1075,pondok pinang/
1076,/jln budi utomo
1077,gading/
1078,/teluk nibras timur vi
1079,mitra abadi wisesa/kali baru
1080,/cabe
1081,kedungmundu tegal/
1082,toko wisata rasa/dr ir haji soekarno
1083,/
1084,kios amelia/bati
1085,/jalan papanggungan
1086,/
1087,/ir h juanda
1088,mashudi 44/
1089,kampung rawa baru/kampung rawa baru
1090,/praja dalam k
1091,/zakse
1092,/gajah mada
1093,/nanggewer mekar
1094,smp negeri singaraja/yos sudarso
1095,mega lestari residence/hub ybs
1096,musholla al hurri 50/rta 3
1097,/
1098,/coklat
1099,/cipinang baru raya
1100,du lyon/bukit masjid 2
1101,/galaksi kapal
1102,kulur villas/villas nu indah i
1103,karunia keluarga toko/mayor salim
1104,/
1105,/suka dalam
1106,rumput notaris 56/
1107,/haji agus salim
1108,/notaris
1109,/musholla al iklas
1110,/tum wira
1111,bali bird park/banjar
1112,/
1113,/gg mark 2
1114,/padang timur iv
1115,karya jaya/jl pasar 16 ilir
1116,raja kecik/raja kecik
1117,/batur raya
1118,/rw
1119,kp kebon kopi/rt02 rw09
1120,bekasi timur vi/bekasi timur vi
1121,pintu kapuk bojong renged/pintu kapuk
1122,rama utama bin laundry and dry cleaning/
1123,/puri
1124,jalur rejeki/
1125,hasanah shoes/jenderal ahmad yani
1126,/raya rta
1127,/mesjid
1128,/haji lukmanul
1129,/marunda timur
1130,/balai rupih
1131,/turi
1132,/gg jainab kebon jeruk rta 6
1133,/kh hasyim asy
1134,rm 28/mawar iii
1135,pondok aren/haji kataji pondok serut iv
1136,/notaris
1137,bie laundry/
1138,/gg hasyim 2
1139,/badarudin 2
1140,/jl anwar
1141,/kel ratu jaya 16 rta 4
1142,plosojenar sumoroto 6/sumoroto
1143,ganesha operation/perum gaia resident
1144,pasar parung panjang parfum/
1145,/
1146,/abdullah daeng sirua
1147,/sanjaya raya
1148,as s 1 cilangkap/
1149,/sakura asem
1150,permata jinggo 6/jinggo
1151,gpdi iman/
1152,/
1153,/h nawi malik
1154,/rta 4
1155,/kel
1156,himpunan psikologi indonesia/
1157,/kel
1158,pasar puri baru pati/suna pasar
1159,yayasan bakti mulia/notaris
1160,/gg pelita 2
1161,kes ii pegadungan/kes ii
1162,/rta 4
1163,unit ulamm/kali dip
1164,/firra
1165,/
1166,/jl dip rta
1167,/man vii
1168,toko rohidin keramasan/keram notaris
1169,/gg gn perabot 2
1170,/mandiri
1171,/ban
1172,/gg sumba 2
1173,/
1174,perum mustika park place/place
1175,/sutera cemara 4
1176,/legian
1177,/condet raya
1178,/jl palapa xi
1179,/nuri
1180,dunia baru plastik/
1181,/ploso ii
1182,/k h bustanul
1183,/raya inkopad 8 rta 1
1184,/bunga tero
1185,/pdam
1186,/semarang 1
1187,/
1188,/indra
1189,villa mutiara/villa mutiara cikarang
1190,/gg makmur
1191,/kreasi notaris
1192,/bahari i
1193,/veteran
1194,mts swasta assalam p/p diponegoro
1195,pondok sejahtera/
1196,/taman medika
1197,/gg
1198,warung nasi ibu entin/pondok bambu batas
1199,istana motor/prof dr sahabat notaris
1200,/haji amsir
1201,masjid babussalam/
1202,mangunjiwan demak/wijaya kusuma ii
1203,/jl taman barat
1204,/manukan loka
1205,komplek puri citra/
1206,graha permai/graha permai x
1207,permata cikarang selatan/a1
1208,/raya mekar sari
1209,kost fajar/mataram
1210,/mejiku selatan iv
1211,/sutan syahira
1212,aq algi/
1213,rumah sakit ibu dan anak dewi queen/dewi queen
1214,pondok serut 2/pondok serut 2
